payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
39.0,0.5370463374493873,0,63,-0.6231710827766688,0.8209903317366327,-0.5841270868492445,0.833277621183649,0.1287809670263309,1
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,45,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.5091331171634684,0.5090656183599735,-1.0206141123657093,-0.7776720697577396,0
41.0,0.5370463374493873,0,31,-0.6401431075828672,0.8397047330871352,-0.6511994372370313,0.7979574171051852,2.619208924125277,0
40.0,0.5370463374493873,1,4,-0.32903110907915206,0.3318396743534137,-0.3560580795302654,0.6939286147514915,-0.892785002967557,1
40.0,0.5370463374493873,0,36,-0.009227348914460896,0.9157152055030445,-0.0010789052681352634,0.4545665463769301,-0.6945754110811146,0
38.0,0.5370463374493873,0,30,0.4212212794194351,0.31314335516836583,0.48606766069884544,0.17661155114665042,2.6186854505182686,0
40.0,0.5370463374493873,0,36,1.2708723638788206,-0.28723405089910786,0.9181245026869095,-0.34551695479209044,-0.06237059677318375,0
41.0,-1.2669856174553078,0,33,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,33,-0.9234075400781049,0.813946501851995,-0.8888576946332278,1.0001231539723812,-0.6219485244373697,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,30,0.4480263219034896,0.26455239506955697,-0.039484034574623544,-6.32393486050772e-05,-0.2801035474044183,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,32,2.238776422727186,-1.7295686472910259,2.3144962551704182,-1.8110811083935323,-0.7867255087992238,0
41.0,0.5370463374493873,1,0,-0.14875132472753275,0.39011379320019024,-0.2723362029968803,0.43566020809645056,-0.6339005309235648,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
38.0,0.5370463374493873,0,31,1.9995797227203909,-0.6101710498857774,2.202023102242627,-0.7134248434961398,0.712783554164313,1
39.0,0.5370463374493873,0,56,-1.0286566887127577,0.9135678170127612,-1.0363784097168058,1.0346069496135435,1.7209578714236071,0
41.0,-0.18456644451249068,0,91,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
39.0,0.5370463374493873,0,35,-0.2970178723955925,0.6715249292991062,-0.23336145064161082,0.617317072801864,1.863233633252207,0
41.0,-1.2669856174553078,0,31,1.533856119703922,0.004900918823477604,1.3443561263747785,-0.3100760567248325,-0.9099552432353746,0
40.0,0.5370463374493873,0,35,-0.961878087822979,0.8605561128223308,-0.9337108629051618,1.0044891613751634,-0.7760563905056784,0
37.0,0.5370463374493873,0,30,0.45283728036891174,0.10930153150738647,0.35161461395042254,0.1676674344709826,0.600390681154325,0
34.0,0.5370463374493873,0,30,0.7539393429252277,-0.34744305946584536,1.2304530133464233,-0.04042173393974118,-0.903173562927554,0
41.0,-1.2669856174553078,0,61,-0.3136397501755119,0.2455133323529059,-0.3019442245952481,0.6159560516838914,-0.09271169562857408,1
40.0,0.5370463374493873,0,30,1.3994221275515486,-0.311559479905222,1.4735260713194624,-0.4115221972887963,-0.7805432286482165,0
41.0,-1.2669856174553078,0,31,1.267827044420053,-0.29900570667599397,1.1317029196279196,-0.37545385594321934,-0.22470339148655502,0
36.0,1.6555461494902983,0,32,0.8239721327580787,-0.04974868069677124,0.8512104090670916,-0.20712360577067385,-0.22299360117249797,0
41.0,-0.18456644451249068,0,31,-0.504167765225426,0.7222076982533012,-0.36958461116674146,0.7337658249841272,0.1352660131908039,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.230904978357214,0,31,-0.9338360935708799,0.8668278432029239,-0.9221925212155602,0.9788040970269186,-0.06289253139429686,0
41.0,-1.230904978357214,0,30,-1.2114516333623724,0.8420658066584671,-1.1615176757364984,1.0643714646283686,-0.9320950130866582,0
41.0,-0.18456644451249068,0,31,2.238776422727186,-0.7672002533991727,2.3144962551704182,-1.1218481788443322,-0.8041180406503206,0
36.0,1.6555461494902983,0,30,-0.2078598086775415,0.6869615085028324,-0.22378451538566194,0.5628542879623513,0.6253418615098588,0
41.0,-1.2669856174553078,0,31,-1.0784619609648949,0.7643169550159413,-1.0926434151011066,1.0643714646283686,2.619444687557661,0
34.0,0.5370463374493873,0,30,-0.8998549663694683,1.1411528011098104,-0.8269052710013994,0.9844893637176358,-0.3858807996629252,0
41.0,-1.2669856174553078,0,30,0.49253328899309357,0.11140988161954486,0.523467223424668,0.07585000247456432,-0.7490286629483183,0
41.0,-0.18456644451249068,0,31,1.96049268894033,-0.5201494137160964,2.3144962551704182,-0.6307453697209792,-0.8791033309272294,0
40.0,0.5370463374493873,0,30,-0.3960501129347844,0.569429007811214,-0.33226785248568164,0.6720552234067515,-0.031988534259328245,0
41.0,0.5370463374493873,0,31,0.6316692391993063,0.0822550084784846,0.5663236183789316,-0.0417419426748894,-0.5326885575061796,0
41.0,-1.2669856174553078,0,31,-0.9428888275702063,1.14752243576599,-0.9980910681598879,1.0279369838874002,-0.8629346753321719,0
41.0,-1.2669856174553078,0,31,-0.2714817109191691,0.9510878325374326,-0.5895244870452023,0.4461436771061929,-0.7879758531725517,0
37.0,0.5370463374493873,0,30,-0.940268650297057,1.026181054801564,-0.9598252869712111,0.993640753216467,-0.2661780583300371,0
37.0,0.5370463374493873,0,31,0.6052968865375078,0.20415032267209396,0.7178884435777907,0.08654441811781836,-0.8278066174311227,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,38,2.0442670140880113,-0.6366113821743433,2.3144962551704182,-0.7453135997545225,-0.48574939115461513,0
36.0,1.6555461494902983,0,30,1.1945825081094956,-0.20547944946806468,1.3141876155102266,-0.2651356876378374,1.375508754238763,0
39.0,0.5370463374493873,0,57,1.826390102745795,-0.5032129683074472,2.3144962551704182,-0.5228148232250511,-0.8396705978207035,0
40.0,0.5370463374493873,0,33,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,33,0.08399117630841807,0.4193394690481123,-0.06519728332182308,0.34480560746092687,2.6024081227745257,0
41.0,-1.2669856174553078,0,32,1.0378086270242963,0.01792316250419862,0.5286519147367449,-0.3217557307923749,0.24917554727584795,0
36.0,1.6555461494902983,0,31,-0.9713290729576148,0.8909532845773238,-0.9340598358655167,1.0131145903735697,2.6193908685427143,0
36.0,1.6555461494902983,0,30,-1.2114516333623724,0.727296416821426,-1.1615176757364984,1.0643714646283686,-0.9202708324417951,0
41.0,-1.2669856174553078,0,31,-0.5580370576664722,0.4260192119088756,-0.5359324809145409,0.7386052075380448,0.22380901088778973,0
41.0,-1.2669856174553078,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,38,0.4107765616086104,0.08129941852253897,0.5228722465379749,0.1683161196722613,0.8463258001899145,0
33.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
29.0,1.6555461494902983,0,31,-0.8398439318845033,0.9796727916195581,-0.7896565222009043,0.9315836527545553,0.2879229388705049,0
39.0,0.5370463374493873,0,37,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
37.0,0.5370463374493873,0,30,1.2083827088037584,0.1317617998120432,1.2797729804638833,-0.30797279223091173,-0.6214138991722451,0
41.0,-1.2669856174553078,0,31,0.9103998414697543,-0.1497413528706067,1.019167441356442,-0.10521513890301289,-0.7246152787489076,0
41.0,0.5370463374493873,0,33,-0.6256325068461789,0.7334474067075821,-0.5219428442798012,0.8372784136809259,0.23700804398986997,0
41.0,-0.18456644451249068,0,32,-0.07535186846742503,0.42828121948131037,-0.11578924916179836,0.4747865759334043,0.12192804470228133,0
40.0,0.5370463374493873,0,30,1.4340530218014365,-0.48510654059720304,1.8485275673718118,-0.3514806890953796,-0.11652539651890338,0
40.0,0.5370463374493873,0,36,-0.26115229593406775,0.4589090886664369,-0.4497898309672476,0.5393936462647357,-0.384611159399463,0
41.0,-1.2669856174553078,0,31,0.693367946368631,0.1880245137117626,0.8991512395883583,0.06182881259536853,0.3527478663401958,0
41.0,-0.18456644451249068,0,30,-0.8726794708517803,0.6894786195208485,-0.9553670693738912,0.9031373829476871,-0.04165084932219146,0
40.0,0.5370463374493873,0,30,-0.8199908691319207,0.7881964403289077,-0.7779022170559756,0.9299050856052643,1.0535573830594727,0
41.0,0.5370463374493873,0,32,0.9267211167367498,0.33176074026678853,0.28417899568596805,0.017917053727794095,-0.8965394973588787,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,1.4657306212657581,-1.1615176757364984,1.0643714646283686,-0.9350265828860742,0
41.0,-1.230904978357214,0,31,-0.4833401470437643,0.4457843361103009,-0.4603919827965566,0.7488130214401082,0.32711603325067884,0
41.0,-1.230904978357214,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,57,0.028385376500074937,0.3677037683668594,0.1241248516025716,0.4535470958305053,0.8826438213329156,0
41.0,0.5370463374493873,0,31,-0.6930293994527857,0.8512682910940756,-0.5842714359373652,0.8452850721780121,-0.020369073528145286,0
33.0,0.5370463374493873,0,30,1.0235116256309806,-0.08388822003018534,1.2372687666698672,-0.14161031522021636,-0.36391429750149645,0
30.0,-0.18456644451249068,0,49,-0.5554927937826456,0.8559293786506732,-0.5960325780373511,0.7502910608221526,-0.1975515073939518,0
41.0,-1.2669856174553078,0,31,-0.7672192396829651,0.9533469734584907,-0.7495930003755534,0.909951086638961,-0.45971423860212907,0
39.0,0.5370463374493873,0,39,-0.15556353967180767,0.2835613592806008,-0.1334664018550461,0.4023824177005801,-0.7470256971244376,0
36.0,1.6555461494902983,0,30,-0.4436956704586161,0.6939836315906125,-0.6518481590973209,0.7290364324493197,-0.3582188328732439,0
39.0,0.5370463374493873,0,49,0.12688641672195378,0.3207687917432693,0.46730092906493687,0.3387801146248461,-0.8405554274237762,0
39.0,0.5370463374493873,0,49,-0.9643738093022549,1.0065829344471826,-0.9276360013333235,0.994754822315286,-0.5694893360123193,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
39.0,0.5370463374493873,0,32,-0.06610155286895783,0.5881729407981171,-0.15433312292093002,0.41235124647146937,0.5907844489149692,0
39.0,0.5370463374493873,0,55,-1.166364440477979,0.9167311457670982,-1.1615176757364984,1.0643714646283686,-0.7137023861008045,0
41.0,-0.18456644451249068,0,32,-0.89584126781345,0.8913439374606004,-0.8688607258628411,0.9450375308422606,-0.26458416791271844,0
40.0,0.5370463374493873,0,39,-0.28015828378475643,0.534932754608694,-0.30566494341431777,0.6278135109124973,-0.40585905688452306,0
39.0,0.5370463374493873,0,34,0.7124024556820524,0.1880685987296368,0.8370501710946157,0.030880861865926815,0.5346964927651578,0
40.0,0.5370463374493873,0,30,0.030473926796520525,0.6261025816357221,0.07153195778730502,0.34178190787408386,-0.6290609661180424,0
41.0,-1.2669856174553078,0,31,0.8417789217094798,-0.07810142788453378,1.0643714011262586,0.005083326765631167,-0.35232929767190674,0
39.0,0.5370463374493873,0,54,-0.07359319914938854,0.21821147030229726,-0.3591979980749705,0.37010119158472343,0.18251825697261032,0
38.0,0.5370463374493873,0,30,0.5024366047801726,0.2461878043108026,0.8087936338500089,0.2140726323848209,2.6187138062406654,0
41.0,0.5370463374493873,0,31,0.2886635793722469,0.4889333454741346,0.23461259019163733,0.1681179447471613,-0.8243557677105325,0
40.0,0.5370463374493873,0,30,1.6371398916560724,-0.2681173079184327,1.7683752148523684,-0.44524578059142916,1.4245451702570449,0
40.0,0.5370463374493873,0,33,2.238776422727186,-2.0866405498193474,2.3144962551704182,-2.1639480512021008,-0.9378272045386314,0
41.0,-1.2669856174553078,0,31,0.3108432027092003,0.08911301839283278,0.2565547569893662,0.23281818816520036,2.4072397800262215,0
41.0,-1.230904978357214,0,31,0.36796996371876634,0.35703956846514123,0.47840317232396884,0.2364467306707392,2.6187268573981073,0
41.0,0.5370463374493873,0,121,-0.5026218077859396,0.7394757008830388,-0.5145089430786863,0.6929917277643105,-0.5386028621154557,1
41.0,-1.2669856174553078,0,31,-0.3210810700056992,0.6102133094201707,-0.32622595685728667,0.6152580940345788,0.15320178077179764,0
41.0,0.5370463374493873,0,31,2.238776422727186,-0.7894821903652245,2.3144962551704182,-0.9911165131155569,0.6928969605542713,0
41.0,-0.18456644451249068,0,30,0.292500275241356,0.12598937669488106,0.47274861319473016,0.18527964104470854,-0.7505152254868936,0
34.0,0.5370463374493873,0,30,0.05778373368325724,0.3347824991747562,0.17723747333879492,0.41649064890359533,-0.69954355836453,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,1,0,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,0.5370463374493873,0,607,-0.5326663971236798,0.801921737777155,-0.47309044978235243,0.792877453261902,-0.49099196306421744,0
39.0,0.5370463374493873,0,50,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
39.0,0.5370463374493873,0,39,0.5726253528479917,-0.33959147705949205,0.7742196754759922,0.1358344442054605,0.2642993951239576,0
32.0,1.6555461494902983,0,414,-0.8567359331021681,1.062924773422186,-0.8116875778227985,0.9438626299278223,0.7174729902611907,1
41.0,-1.2669856174553078,0,49,1.2152055306356198,-0.6463300902695954,1.7023395186682564,-0.1987103428082693,-0.6639851429627073,0
41.0,-1.2669856174553078,0,30,-0.7996552521856638,0.7675709355605274,-0.8916542001969409,0.8381282841745521,-0.2990983712544638,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,0.014067572062197706,0.06584116601863513,-0.010349991969264772,0.3565984149482032,0.29232229077372845,0
34.0,0.5370463374493873,0,30,-0.6599386210270513,0.33880643353441725,-0.6245444318089249,0.7851003965450148,-0.20404756151485032,0
41.0,-1.2669856174553078,1,0,-1.0536854836233394,1.1652501088329024,-1.0313423412513343,1.0643714646283686,2.6194381287940582,0
41.0,0.5370463374493873,0,31,-0.01910738546137291,0.42461031284083317,-0.019467246727611808,0.41912362412049425,1.4138120150286348,0
41.0,-0.18456644451249068,0,31,1.7971064568781798,-0.5265608174487256,2.242582162710345,-0.5233466236508526,1.2146139050278075,0
36.0,1.6555461494902983,0,30,1.5120198336402144,-0.30387202080618336,1.5379932062876587,-0.40597090223918997,-0.5788756641112611,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,30,2.238776422727186,-1.2899967410545459,2.3144962551704182,-1.288484035754305,-0.8847383514534688,0
41.0,-0.5453728354934297,0,1184,-0.7764555061763447,0.8552374172345825,-0.9497536046387576,0.9380249668221373,-0.8220153973259844,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.9881644863773684,1.8455265432911312,-1.5099029562817994,-0.9325036596839676,0
40.0,0.5370463374493873,0,32,2.238776422727186,-1.152074260047903,2.3144962551704182,-1.1478227049096008,-0.16146718990730985,0
41.0,0.5370463374493873,0,30,0.295120409038401,0.4103235273446063,0.24421707505070725,0.2440971624797717,-0.7374807255299497,0
36.0,1.6555461494902983,0,30,0.8849662338722764,0.0755135625926631,1.0709891802128937,-0.06549874188212794,-0.6688546368792959,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,0,30,-0.2692058119751445,0.23770230983319968,-0.14217878643255855,0.4321021744916989,-0.8422156801696297,1
41.0,-1.2669856174553078,0,31,-0.8625875844265076,0.8466918381774124,-0.8951123424195195,0.9317119129445925,0.5420430317290216,0
37.0,0.5370463374493873,0,30,-0.2245602864264547,0.5493305401934395,-0.30606373502505374,0.48200179667337684,1.9139419500705765,0
37.0,0.5370463374493873,0,32,-0.38325781915637047,0.7354623807728511,-0.7415386163615766,0.5742326097073407,-0.6452617467167554,0
41.0,0.5370463374493873,0,895,0.5960515898090706,0.12706714493128696,0.15837076857159146,0.04210421296449467,0.3495055054911906,0
41.0,-1.2669856174553078,0,31,1.3385901667239182,-0.2861862697925263,1.1478501163236843,-0.39407723293534314,1.5902104325551976,0
40.0,0.5370463374493873,0,33,0.8547801890351555,-0.23827463841264246,0.823770700518357,-0.16928519072635717,-0.473749709798903,0
41.0,-1.2669856174553078,0,31,-0.39246942127174533,0.6555113053325221,-0.5058850418551679,0.622747543149349,1.843572156860829,0
41.0,-1.2669856174553078,1,0,0.6684880071827914,0.4073172521424224,0.3093217924529977,0.08488004170186574,-0.8636920653955766,1
41.0,0.5370463374493873,0,56,-1.0177495046261937,1.166745381517403,-0.9781609605937672,1.0565199569350066,-0.46779857423685217,0
